label,path
5,testcroped_/Ag1000_0_0_0_0.png
1,testcroped_/Ag1012_0_0_0_0.png
1,testcroped_/Ag1018_0_0_0_0.png
1,testcroped_/Ag1021_0_0_0_0.png
1,testcroped_/Ag1022_0_0_0_0.png
1,testcroped_/Ag1023_0_0_0_0.png
1,testcroped_/Ag1024_0_0_0_0.png
1,testcroped_/Ag1031_0_0_0_0.png
1,testcroped_/Ag1032_0_0_0_0.png
1,testcroped_/Ag1033_0_0_0_0.png
1,testcroped_/Ag1035_0_0_0_0.png
1,testcroped_/Ag1037_0_0_0_0.png
1,testcroped_/Ag1065_0_0_0_0.png
1,testcroped_/Ag1072_0_0_0_0.png
1,testcroped_/Ag1076_0_0_0_0.png
1,testcroped_/Ag1077_0_0_0_0.png
1,testcroped_/Ag1087_0_0_0_0.png
1,testcroped_/Ag1093_0_0_0_0.png
1,testcroped_/Ag1101_0_0_0_0.png
1,testcroped_/Ag1106_0_0_0_0.png
1,testcroped_/Ag1110_0_0_0_0.png
1,testcroped_/Ag1115_0_0_0_0.png
1,testcroped_/Ag1118_0_0_0_0.png
1,testcroped_/Ag1120_0_0_0_0.png
1,testcroped_/Ag1123_0_0_0_0.png
1,testcroped_/Ag1125_0_0_0_0.png
1,testcroped_/Ag1134_0_0_0_0.png
1,testcroped_/Ag1137_0_0_0_0.png
1,testcroped_/Ag1139_0_0_0_0.png
1,testcroped_/Ag1143_0_0_0_0.png
1,testcroped_/Ag1144_0_0_0_0.png
1,testcroped_/Ag1147_0_0_0_0.png
1,testcroped_/Ag1149_0_0_0_0.png
1,testcroped_/Ag1152_0_0_0_0.png
1,testcroped_/Ag1155_0_0_0_0.png
1,testcroped_/Ag1173_0_0_0_0.png
1,testcroped_/Ag1175_0_0_0_0.png
1,testcroped_/Ag1184_0_0_0_0.png
1,testcroped_/Ag1185_0_0_0_0.png
0,testcroped_/Ag119_0_0_0_0.png
1,testcroped_/Ag1218_0_0_0_0.png
1,testcroped_/Ag1222_0_0_0_0.png
1,testcroped_/Ag1223_0_0_0_0.png
1,testcroped_/Ag1225_0_0_0_0.png
1,testcroped_/Ag1245_0_0_0_0.png
1,testcroped_/Ag1257_0_0_0_0.png
1,testcroped_/Ag1260_0_0_0_0.png
4,testcroped_/Ag127_0_0_0_0.png
4,testcroped_/Ag127_0_0_0_0.png
1,testcroped_/Ag1288_0_0_0_0.png
1,testcroped_/Ag1290_0_0_0_0.png
1,testcroped_/Ag1319_0_0_0_0.png
1,testcroped_/Ag1322_0_0_0_0.png
1,testcroped_/Ag1325_0_0_0_0.png
1,testcroped_/Ag1326_0_0_0_0.png
1,testcroped_/Ag1340_0_0_0_0.png
1,testcroped_/Ag1377_0_0_0_0.png
6,testcroped_/Ag139_0_0_0_0.png
1,testcroped_/Ag1391_0_0_0_0.png
1,testcroped_/Ag1403_0_0_0_0.png
1,testcroped_/Ag1404_0_0_0_0.png
1,testcroped_/Ag1407_0_0_0_0.png
1,testcroped_/Ag1442_0_0_0_0.png
1,testcroped_/Ag1452_0_0_0_0.png
1,testcroped_/Ag1461_0_0_0_0.png
4,testcroped_/Ag149_0_0_0_0.png
1,testcroped_/Ag1492_0_0_0_0.png
5,testcroped_/Ag1504_0_0_0_0.png
2,testcroped_/Ag1508_0_0_0_0.png
6,testcroped_/Ag1515_0_0_0_0.png
6,testcroped_/Ag1515_0_0_0_0.png
2,testcroped_/Ag1525_0_0_0_0.png
5,testcroped_/Ag1532_0_0_0_0.png
4,testcroped_/Ag1533_0_0_0_0.png
5,testcroped_/Ag1543_0_0_0_0.png
2,testcroped_/Ag1554_0_0_0_0.png
2,testcroped_/Ag1571_0_0_0_0.png
2,testcroped_/Ag1576_0_0_0_0.png
5,testcroped_/Ag1579_0_0_0_0.png
5,testcroped_/Ag158_0_0_0_0.png
2,testcroped_/Ag1581_0_0_0_0.png
5,testcroped_/Ag159_0_0_0_0.png
2,testcroped_/Ag1599_0_0_0_0.png
4,testcroped_/Ag1607_0_0_0_0.png
5,testcroped_/Ag1617_0_0_0_0.png
6,testcroped_/Ag1618_0_0_0_0.png
2,testcroped_/Ag1630_0_0_0_0.png
0,testcroped_/Ag1633_0_0_0_0.png
4,testcroped_/Ag164_0_0_0_0.png
2,testcroped_/Ag1644_0_0_0_0.png
1,testcroped_/Ag1650_0_0_0_0.png
2,testcroped_/Ag1666_0_0_0_0.png
2,testcroped_/Ag1668_0_0_0_0.png
5,testcroped_/Ag1680_0_0_0_0.png
5,testcroped_/Ag1680_0_0_0_0.png
5,testcroped_/Ag1684_0_0_0_0.png
5,testcroped_/Ag1684_0_0_0_0.png
3,testcroped_/Ag170_0_0_0_0.png
1,testcroped_/Ag1716_0_0_0_0.png
1,testcroped_/Ag1716_0_0_0_0.png
2,testcroped_/Ag1726_0_0_0_0.png
3,testcroped_/Ag1729_0_0_0_0.png
3,testcroped_/Ag174_0_0_0_0.png
5,testcroped_/Ag1750_0_0_0_0.png
6,testcroped_/Ag1764_0_0_0_0.png
5,testcroped_/Ag1773_0_0_0_0.png
4,testcroped_/Ag1789_0_0_0_0.png
6,testcroped_/Ag1795_0_0_0_0.png
2,testcroped_/Ag1813_0_0_0_0.png
4,testcroped_/Ag1815_0_0_0_0.png
4,testcroped_/Ag1824_0_0_0_0.png
1,testcroped_/Ag1848_0_0_0_0.png
5,testcroped_/Ag1851_0_0_0_0.png
6,testcroped_/Ag1854_0_0_0_0.png
4,testcroped_/Ag187_0_0_0_0.png
6,testcroped_/Ag1873_0_0_0_0.png
0,testcroped_/Ag1878_0_0_0_0.png
5,testcroped_/Ag1893_0_0_0_0.png
4,testcroped_/Ag1944_0_0_0_0.png
3,testcroped_/Ag1984_0_0_0_0.png
6,testcroped_/Ag1999_0_0_0_0.png
0,testcroped_/Ag2004_0_0_0_0.png
0,testcroped_/Ag2004_0_0_0_0.png
6,testcroped_/Ag2032_0_0_0_0.png
6,testcroped_/Ag2036_0_0_0_0.png
6,testcroped_/Ag2047_0_0_0_0.png
2,testcroped_/Ag2086_0_0_0_0.png
5,testcroped_/Ag2103_0_0_0_0.png
0,testcroped_/Ag2133_0_0_0_0.png
0,testcroped_/Ag2158_0_0_0_0.png
0,testcroped_/Ag2180_0_0_0_0.png
0,testcroped_/Ag2194_0_0_0_0.png
2,testcroped_/Ag2198_0_0_0_0.png
6,testcroped_/Ag221_0_0_0_0.png
0,testcroped_/Ag2210_0_0_0_0.png
2,testcroped_/Ag2215_0_0_0_0.png
2,testcroped_/Ag2216_0_0_0_0.png
0,testcroped_/Ag2234_0_0_0_0.png
2,testcroped_/Ag2245_0_0_0_0.png
0,testcroped_/Ag2246_0_0_0_0.png
0,testcroped_/Ag2269_0_0_0_0.png
6,testcroped_/Ag2279_0_0_0_0.png
6,testcroped_/Ag2279_0_0_0_0.png
6,testcroped_/Ag2280_0_0_0_0.png
2,testcroped_/Ag2285_0_0_0_0.png
0,testcroped_/Ag2291_0_0_0_0.png
6,testcroped_/Ag2303_0_0_0_0.png
2,testcroped_/Ag2376_0_0_0_0.png
0,testcroped_/Ag2390_0_0_0_0.png
3,testcroped_/Ag2391_0_0_0_0.png
0,testcroped_/Ag2396_0_0_0_0.png
0,testcroped_/Ag2400_0_0_0_0.png
6,testcroped_/Ag2401_0_0_0_0.png
2,testcroped_/Ag2404_0_0_0_0.png
5,testcroped_/Ag241_0_0_0_0.png
6,testcroped_/Ag2413_0_0_0_0.png
4,testcroped_/Ag2418_0_0_0_0.png
6,testcroped_/Ag2449_0_0_0_0.png
5,testcroped_/Ag245_0_0_0_0.png
5,testcroped_/Ag246_0_0_0_0.png
2,testcroped_/Ag2489_0_0_0_0.png
6,testcroped_/Ag2490_0_0_0_0.png
6,testcroped_/Ag2490_0_0_0_0.png
5,testcroped_/Ag2500_0_0_0_0.png
6,testcroped_/Ag2511_0_0_0_0.png
0,testcroped_/Ag2540_0_0_0_0.png
6,testcroped_/Ag2541_0_0_0_0.png
3,testcroped_/Ag2541_0_0_0_0.png
6,testcroped_/Ag2541_0_0_0_0.png
2,testcroped_/Ag2553_0_0_0_0.png
6,testcroped_/Ag2559_0_0_0_0.png
0,testcroped_/Ag2575_0_0_0_0.png
2,testcroped_/Ag2576_0_0_0_0.png
2,testcroped_/Ag2585_0_0_0_0.png
0,testcroped_/Ag2600_0_0_0_0.png
0,testcroped_/Ag2600_0_0_0_0.png
2,testcroped_/Ag2603_0_0_0_0.png
4,testcroped_/Ag2610_0_0_0_0.png
3,testcroped_/Ag2616_0_0_0_0.png
0,testcroped_/Ag2638_0_0_0_0.png
5,testcroped_/Ag2641_0_0_0_0.png
0,testcroped_/Ag2647_0_0_0_0.png
3,testcroped_/Ag2658_0_0_0_0.png
4,testcroped_/Ag2667_0_0_0_0.png
0,testcroped_/Ag2705_0_0_0_0.png
2,testcroped_/Ag2705_0_0_0_0.png
0,testcroped_/Ag2709_0_0_0_0.png
2,testcroped_/Ag2711_0_0_0_0.png
0,testcroped_/Ag2711_0_0_0_0.png
3,testcroped_/Ag2734_0_0_0_0.png
